subsrptn_id,order_id,pricebook2,quantity,unitprice,vlocity_cmt__linenumber__c,product2id,currencyisocode,vlocity_cmt__billingaccountid__c,vlocity_cmt__onetimecost__c,vlocity_cmt__recurringuom__c,product_attributes,ParentId_x,PricebookEntryId,Product2Id,id,Id
7872214055,846281,01s8H000000zcY8QAI,1,,1.0,PR_B2B_Wireless_Work_From_Home_Line,USD,287309223909,,monthly,"{'PR_B2C_Mb_ATT_PPU_CreditLimit_Updated':'NULL','PR_B2C_Mb_ATT_Mobile_Security':'Yes','PR_B2C_MB_ATT_IS_Transfer':'NULL','PRB2C_ATT_Mobile_SIM_Card_Type':'NULL','PR_B2C_ATT_Remember_card':'NULL','PR_B2C_Mb_ATT_Device_State':'BYOD','PR_B2C_Mb_ATT_Device_Type':'BYOD','PR_B2C_Mb_ATT_Is_Shared_MSISDN':'NULL','PR_B2C_Mb_ATT_Mobile_Offer_Type':'LibertyBusinessWorkFromHome','ATT_MSISDN':'7872214055','PR_B2C_Mb_ATT_ICCID':'8901790000900152532','PR_B2C_ATT_Pool_ID':'3001','PR_B2C_ATT_OLSP':'ATnT','PR_B2C_Mb_ATT_Data_Roaming_Included':'No'}",business01,pe00,pro00,service01,billing01
7872214055,846281,01s8H000000zcY8QAI,1,,1.1,PR_B2C_SIM_Card,USD,287309223909,,monthly,"{'PRB2C_ATT_Mobile_SIM_Card_Type':'NULL','PR_B2C_ATT_Mobile_Line_Plan_Name':'PR_B2B_Wireless_Work_From_Home_Line','PR_B2C_ATT_Plan_Type':'B2B','PR_B2C_Mb_ATT_SKU':'NULL','PR_B2C_Mb_ATT_ICCID':'8901790000900152532','ATT_IMSI':'313790990152532','PR_B2C_Mb_ATT_IMEI':'015161004125699','PRB2C_ATT_Mobile_Activation_Code':'NULL','PR_B2C_Mb_ATT_Associated_Asset_Ref_Id':'NULL','PR_B2C_Mb_ATT_Asset_Reference_Id':'NULL','ATT_MSISDN':'7872214055','PR_B2C_Mb_ATT_Is_Shared_MSISDN':'NULL','PR_B2C_Mb_ATT_Activation_link':'NULL'}",business01,pe01,pro01,service01,billing01
7872214055,846281,01s8H000000zcY8QAI,1,,1.3,PR_B2B_Mobile_Admin_Fee_Data,USD,287309223909,,monthly,,business01,pe02,pro02,service01,billing01
7872214055,846281,01s8H000000zcY8QAI,1,,1.4,PR_B2B_Mobile_Reg_Cost_Rec_Chg_Data,USD,287309223909,,monthly,"{'PR_B2C_Mb_ATT_Device_Type':'NULL','PR_B2C_ATT_Plan_Type':'B2B'}",business01,pe03,pro03,service01,billing01
7872214055,846281,01s8H000000zcY8QAI,1,,3,LLA_ATndT_Generic_Tablet,USD,287309223909,,monthly,"{'PR_B2C_Mb_ATT_Customer_Type':'SOHO','PR_B2C_ATT_BYOD_Manufacturer':'Apple','PR_B2C_ATT_BYOD_Model':'iPad (10th gen) - A2757 (WW)','PR_B2C_Mb_ATT_InstallmentStartDate':'2021-10-02','PR_B2C_MB_ATT_InstallmentID':'280000049037633','PR_B2C_MB_ATT_DownPayment':'97.4','ATT_Tech':'5G','PR_B2C_MB_ATT_InstallmentRemainingAmount':'68.18','PR_B2C_ATT_Purchase_Date':'2021-10-02 11:34:06.000000000'}",business01,pe30,pro30,service01,billing01
7872217623,846281,01s8H000000zcY8QAI,1,,1.0,PR_B2B_Wireless_Work_From_Home_Line,USD,287309223909,,monthly,"{'PR_B2C_Mb_ATT_PPU_CreditLimit_Updated':'NULL','PR_B2C_Mb_ATT_Mobile_Security':'Yes','PR_B2C_MB_ATT_IS_Transfer':'NULL','PRB2C_ATT_Mobile_SIM_Card_Type':'NULL','PR_B2C_ATT_Remember_card':'NULL','PR_B2C_Mb_ATT_Device_State':'BYOD','PR_B2C_Mb_ATT_Device_Type':'BYOD','PR_B2C_Mb_ATT_Is_Shared_MSISDN':'NULL','PR_B2C_Mb_ATT_Mobile_Offer_Type':'LibertyBusinessWorkFromHome','ATT_MSISDN':'7872217623','PR_B2C_Mb_ATT_ICCID':'8901790000900152531','PR_B2C_ATT_Pool_ID':'3001','PR_B2C_ATT_OLSP':'ATnT','PR_B2C_Mb_ATT_Data_Roaming_Included':'No'}",business01,pe00,pro00,service01,billing01
7872217623,846281,01s8H000000zcY8QAI,1,,1.1,PR_B2C_SIM_Card,USD,287309223909,,monthly,"{'PRB2C_ATT_Mobile_SIM_Card_Type':'NULL','PR_B2C_ATT_Mobile_Line_Plan_Name':'PR_B2B_Wireless_Work_From_Home_Line','PR_B2C_ATT_Plan_Type':'B2B','PR_B2C_Mb_ATT_SKU':'NULL','PR_B2C_Mb_ATT_ICCID':'8901790000900152531','ATT_IMSI':'313790990152531','PR_B2C_Mb_ATT_IMEI':'015161006599917','PRB2C_ATT_Mobile_Activation_Code':'NULL','PR_B2C_Mb_ATT_Associated_Asset_Ref_Id':'NULL','PR_B2C_Mb_ATT_Asset_Reference_Id':'NULL','ATT_MSISDN':'7872217623','PR_B2C_Mb_ATT_Is_Shared_MSISDN':'NULL','PR_B2C_Mb_ATT_Activation_link':'NULL'}",business01,pe01,pro01,service01,billing01
7872217623,846281,01s8H000000zcY8QAI,1,,1.3,PR_B2B_Mobile_Admin_Fee_Data,USD,287309223909,,monthly,,business01,pe02,pro02,service01,billing01
7872217623,846281,01s8H000000zcY8QAI,1,,1.4,PR_B2B_Mobile_Reg_Cost_Rec_Chg_Data,USD,287309223909,,monthly,"{'PR_B2C_Mb_ATT_Device_Type':'NULL','PR_B2C_ATT_Plan_Type':'B2B'}",business01,pe03,pro03,service01,billing01
7872217623,846281,01s8H000000zcY8QAI,1,,3,LLA_ATndT_Generic_Tablet,USD,287309223909,,monthly,"{'PR_B2C_Mb_ATT_Customer_Type':'SOHO','PR_B2C_ATT_BYOD_Manufacturer':'Apple','PR_B2C_ATT_BYOD_Model':'iPad (10th gen) - A2757 (WW)','PR_B2C_Mb_ATT_InstallmentStartDate':'2021-10-04','PR_B2C_MB_ATT_InstallmentID':'280000049037717','PR_B2C_MB_ATT_DownPayment':'97.4','ATT_Tech':'5G','PR_B2C_MB_ATT_InstallmentRemainingAmount':'68.18','PR_B2C_ATT_Purchase_Date':'2021-10-02 11:37:06.000000000'}",business01,pe30,pro30,service01,billing01
